"id","currency","price","price_currency","timestamp","source","market_cap","total_volume","total_supply","ath","ath_date","name"
7413,"usdc","0.999901","usd",1753412701,"coingecko","65110704478","9286506706","65134658145.58828","1.17","2019-05-08T00:40:28.300Z","USDC"
7414,"doge","0.226146","usd",1753412701,"coingecko","33973579646","13120826379","150236426383.7052","0.731578","2021-05-08T05:08:23.458Z","Dogecoin"
7415,"steth","3614.79","usd",1753412701,"coingecko","32767165997","196512852","9052888.987089995","4829.57","2021-11-10T14:40:47.256Z","Lido Staked Ether"
7416,"trx","0.312199","usd",1753412701,"coingecko","29578679254","4941833894","94731728678.65746","0.431288","2024-12-04T00:10:40.323Z","TRON"
7417,"ada","0.798144","usd",1753412701,"coingecko","28885737734","2143373956","45000000000","3.09","2021-09-02T06:00:10.474Z","Cardano"
7418,"xlm","0.417546","usd",1753412701,"coingecko","13014684435","735698548","50001786892.81784","0.875563","2018-01-03T00:00:00.000Z","Stellar"
7419,"sui","3.63","usd",1753412701,"coingecko","12548981980","1980599648","10000000000","5.35","2025-01-04T22:56:18.063Z","Sui"
7420,"link","17.5","usd",1753412701,"coingecko","11871392596","826827111","1000000000","52.7","2021-05-10T00:13:57.214Z","Chainlink"
7421,"avax","23.23","usd",1753412701,"coingecko","9818291743","825578933","457279296.0335201","144.96","2021-11-21T14:18:56.538Z","Avalanche"
7422,"ltc","109.58","usd",1753412701,"coingecko","8350402286","1059492404","76111433.23347135","410.26","2021-05-10T03:13:07.904Z","Litecoin"
7423,"leo","8.98","usd",1753412701,"coingecko","8290497438","4290375","985239504","10.14","2025-03-10T09:26:43.294Z","LEO Token"
7424,"shib","1.33e-05","usd",1753412701,"coingecko","7845370112","400034407","589501628851907.6","8.616e-05","2021-10-28T03:54:55.568Z","Shiba Inu"
7425,"ton","3.08","usd",1753412701,"coingecko","7616447304","323204967","5136092946.10987","8.25","2024-06-15T00:36:51.509Z","Toncoin"
7426,"xmr","329.88","usd",1753412701,"coingecko","6080854525","203710637","18446744.07370955","542.33","2018-01-09T00:00:00.000Z","Monero"
7427,"uni","9.85","usd",1753412701,"coingecko","5919088946","766244831","1000000000","44.92","2021-05-03T05:25:04.822Z","Uniswap"
7428,"bgb","4.51","usd",1753412701,"coingecko","5141556901","209051800","1139992036.1","8.45","2024-12-27T11:41:24.992Z","Bitget Token"
7429,"pi","0.439373","usd",1753412701,"coingecko","3388438148","93870312","11872444900.73506","2.99","2025-02-26T16:41:03.732Z","Pi Network"
7430,"btc","115477","usd",1753416301,"coingecko","2297640220335","66880152259","19896993","122838","2025-07-14T07:56:01.937Z","Bitcoin"
7431,"eth","3597.26","usd",1753416301,"coingecko","434217954079","53445469302","120711047.8307868","4878.26","2021-11-10T14:24:19.604Z","Ethereum"
7432,"xrp","3.07","usd",1753416301,"coingecko","181994946132","12333823081","99985901574","3.65","2025-07-18T03:40:53.808Z","XRP"
7433,"usdt","1","usd",1753416301,"coingecko","162528055310","165923234029","162513452583.2173","1.32","2018-07-24T00:00:00.000Z","Tether"
7434,"bnb","757.17","usd",1753416301,"coingecko","105464099482","2686658311","139288703.68","808.09","2025-07-23T12:05:14.614Z","BNB"
7435,"sol","177.41","usd",1753416301,"coingecko","95502631789","21714616891","606040677.9941611","293.31","2025-01-19T11:15:27.957Z","Solana"
7436,"usdc","0.999863","usd",1753416301,"coingecko","65112978841","17222750573","65121394662.55536","1.17","2019-05-08T00:40:28.300Z","USDC"
7437,"doge","0.224846","usd",1753416301,"coingecko","33761935246","13480855692","150236426383.7052","0.731578","2021-05-08T05:08:23.458Z","Dogecoin"
7438,"steth","3589.71","usd",1753416301,"coingecko","32492194433","195203701","9052888.987089995","4829.57","2021-11-10T14:40:47.256Z","Lido Staked Ether"
7439,"trx","0.311486","usd",1753416301,"coingecko","29507579018","5190198571","94731728678.65746","0.431288","2024-12-04T00:10:40.323Z","TRON"
7440,"ada","0.795706","usd",1753416301,"coingecko","28769234343","2290792708","45000000000","3.09","2021-09-02T06:00:10.474Z","Cardano"
7441,"xlm","0.416409","usd",1753416301,"coingecko","12969888772","806290514","50001786892.81784","0.875563","2018-01-03T00:00:00.000Z","Stellar"
7442,"sui","3.62","usd",1753416301,"coingecko","12507443906","2067015865","10000000000","5.35","2025-01-04T22:56:18.063Z","Sui"
7443,"link","17.5","usd",1753416301,"coingecko","11865006663","855664719","1000000000","52.7","2021-05-10T00:13:57.214Z","Chainlink"
7444,"avax","23.08","usd",1753416301,"coingecko","9744442741","891652969","457279296.0335201","144.96","2021-11-21T14:18:56.538Z","Avalanche"
7445,"ltc","109.37","usd",1753416301,"coingecko","8323292342","1097617683","76111433.23347135","410.26","2021-05-10T03:13:07.904Z","Litecoin"
7446,"leo","8.99","usd",1753416301,"coingecko","8299363311","4319790","985239504","10.14","2025-03-10T09:26:43.294Z","LEO Token"
7447,"shib","1.326e-05","usd",1753416301,"coingecko","7813810056","405021497","589501628851907.6","8.616e-05","2021-10-28T03:54:55.568Z","Shiba Inu"
7448,"ton","3.07","usd",1753416301,"coingecko","7572449778","315114031","5136092946.10987","8.25","2024-06-15T00:36:51.509Z","Toncoin"
7449,"xmr","331.22","usd",1753416301,"coingecko","6109905958","215729046","18446744.07370955","542.33","2018-01-09T00:00:00.000Z","Monero"
7450,"uni","9.86","usd",1753416301,"coingecko","5922028552","778604578","1000000000","44.92","2021-05-03T05:25:04.822Z","Uniswap"
7451,"bgb","4.52","usd",1753416301,"coingecko","5156785771","217544807","1139992036.1","8.45","2024-12-27T11:41:24.992Z","Bitget Token"
7452,"pi","0.437214","usd",1753416301,"coingecko","3370738108","96947932","11872444900.73506","2.99","2025-02-26T16:41:03.732Z","Pi Network"
7453,"btc","116013","usd",1753419902,"coingecko","2308016937833","70104158034","19897056","122838","2025-07-14T07:56:01.937Z","Bitcoin"
7454,"eth","3645.98","usd",1753419902,"coingecko","439865021592","42243376086","120711047.8307868","4878.26","2021-11-10T14:24:19.604Z","Ethereum"
7455,"xrp","3.11","usd",1753419902,"coingecko","184125818814","12160002789","99985901574","3.65","2025-07-18T03:40:53.808Z","XRP"
7456,"usdt","1","usd",1753419902,"coingecko","162514840415","169733176216","162513452583.2173","1.32","2018-07-24T00:00:00.000Z","Tether"
7457,"bnb","764.37","usd",1753419902,"coingecko","106472734360","2699997982","139288703.68","808.09","2025-07-23T12:05:14.614Z","BNB"
7458,"sol","179.1","usd",1753419902,"coingecko","96385729682","22193722209","606040677.9941611","293.31","2025-01-19T11:15:27.957Z","Solana"
7459,"usdc","0.999846","usd",1753419902,"coingecko","64979814825","18547402104","65121394662.55536","1.17","2019-05-08T00:40:28.300Z","USDC"
7460,"doge","0.2279","usd",1753419902,"coingecko","34213215398","13601201586","150236426383.7052","0.731578","2021-05-08T05:08:23.458Z","Dogecoin"
7461,"steth","3638.74","usd",1753419902,"coingecko","32940433786","188607966","9052888.987089995","4829.57","2021-11-10T14:40:47.256Z","Lido Staked Ether"
7462,"trx","0.314206","usd",1753419902,"coingecko","29773903236","5220986664","94731766455.5997","0.431288","2024-12-04T00:10:40.323Z","TRON"
7463,"ada","0.807692","usd",1753419902,"coingecko","29229739741","2256166257","45000000000","3.09","2021-09-02T06:00:10.474Z","Cardano"
7464,"xlm","0.420178","usd",1753419902,"coingecko","13083701651","802317645","50001786892.81784","0.875563","2018-01-03T00:00:00.000Z","Stellar"
7465,"sui","3.68","usd",1753419902,"coingecko","12701482863","1680442222","10000000000","5.35","2025-01-04T22:56:18.063Z","Sui"
7466,"link","17.63","usd",1753419902,"coingecko","11947284199","874612045","1000000000","52.7","2021-05-10T00:13:57.214Z","Chainlink"
7467,"avax","23.29","usd",1753419902,"coingecko","9834039971","896841582","457279296.0335201","144.96","2021-11-21T14:18:56.538Z","Avalanche"
7468,"ltc","110.65","usd",1753419902,"coingecko","8426455317","1115121381","76111433.23347135","410.26","2021-05-10T03:13:07.904Z","Litecoin"
7469,"leo","8.98","usd",1753419902,"coingecko","8285343097","4292874","985239504","10.14","2025-03-10T09:26:43.294Z","LEO Token"
7470,"shib","1.338e-05","usd",1753419902,"coingecko","7885915371","393732385","589501628851907.6","8.616e-05","2021-10-28T03:54:55.568Z","Shiba Inu"
7471,"ton","3.1","usd",1753419902,"coingecko","7651435598","323288104","5136104371.321427","8.25","2024-06-15T00:36:51.509Z","Toncoin"
7472,"xmr","337.96","usd",1753419902,"coingecko","6232021918","224095616","18446744.07370955","542.33","2018-01-09T00:00:00.000Z","Monero"
7473,"uni","10.01","usd",1753419902,"coingecko","6009348939","790883481","1000000000","44.92","2021-05-03T05:25:04.822Z","Uniswap"
7474,"bgb","4.45","usd",1753419902,"coingecko","5075432492","244501833","1139992036.1","8.45","2024-12-27T11:41:24.992Z","Bitget Token"
7475,"pi","0.440427","usd",1753419902,"coingecko","3398831119","96582460","11872444900.73506","2.99","2025-02-26T16:41:03.732Z","Pi Network"
7476,"btc","115511","usd",1753423502,"coingecko","2298328759403","70798205572","19897056","122838","2025-07-14T07:56:01.937Z","Bitcoin"
7477,"eth","3630.7","usd",1753423502,"coingecko","438303651330","53468883430","120711047.8307868","4878.26","2021-11-10T14:24:19.604Z","Ethereum"
7478,"xrp","3.07","usd",1753423502,"coingecko","182118053404","11445890955","99985901574","3.65","2025-07-18T03:40:53.808Z","XRP"
7479,"usdt","1","usd",1753423502,"coingecko","162525635987","167809544509","162513452583.2173","1.32","2018-07-24T00:00:00.000Z","Tether"
7480,"bnb","760.1","usd",1753423502,"coingecko","105925018568","2594507755","139288703.68","808.09","2025-07-23T12:05:14.614Z","BNB"
7481,"sol","178.43","usd",1753423502,"coingecko","96086983416","21205903475","606040677.9941611","293.31","2025-01-19T11:15:27.957Z","Solana"
7482,"usdc","0.999828","usd",1753423502,"coingecko","64921810500","17541932157","65121394662.55536","1.17","2019-05-08T00:40:28.300Z","USDC"
7483,"doge","0.22722","usd",1753423502,"coingecko","34128235561","13185905117","150236426383.7052","0.731578","2021-05-08T05:08:23.458Z","Dogecoin"
7484,"steth","3624.5","usd",1753423502,"coingecko","32851568650","189792184","9052888.987089995","4829.57","2021-11-10T14:40:47.256Z","Lido Staked Ether"
7485,"trx","0.313806","usd",1753423502,"coingecko","29723224460","5058761450","94731766455.5997","0.431288","2024-12-04T00:10:40.323Z","TRON"
7486,"ada","0.797257","usd",1753423502,"coingecko","28859708506","2216291802","45000000000","3.09","2021-09-02T06:00:10.474Z","Cardano"
7487,"xlm","0.413937","usd",1753423502,"coingecko","12899024585","751341722","50001786892.81784","0.875563","2018-01-03T00:00:00.000Z","Stellar"
7488,"sui","3.64","usd",1753423502,"coingecko","12557148088","1965078308","10000000000","5.35","2025-01-04T22:56:18.063Z","Sui"
7489,"link","17.46","usd",1753423502,"coingecko","11845890627","853744221","1000000000","52.7","2021-05-10T00:13:57.214Z","Chainlink"
7490,"avax","23.04","usd",1753423502,"coingecko","9753506999","859301180","457279296.0335201","144.96","2021-11-21T14:18:56.538Z","Avalanche"
7491,"ltc","110.08","usd",1753423502,"coingecko","8380511055","1073252909","76111433.23347135","410.26","2021-05-10T03:13:07.904Z","Litecoin"
7492,"leo","8.94","usd",1753423502,"coingecko","8253411237","4090206","985239504","10.14","2025-03-10T09:26:43.294Z","LEO Token"
7493,"shib","1.326e-05","usd",1753423502,"coingecko","7809524028","360047079","589501628851907.6","8.616e-05","2021-10-28T03:54:55.568Z","Shiba Inu"
7494,"ton","3.08","usd",1753423502,"coingecko","7626520199","313361871","5136104371.321427","8.25","2024-06-15T00:36:51.509Z","Toncoin"
7495,"xmr","331.72","usd",1753423502,"coingecko","6118158665","228993464","18446744.07370955","542.33","2018-01-09T00:00:00.000Z","Monero"
7496,"uni","9.97","usd",1753423502,"coingecko","5994162283","759395087","1000000000","44.92","2021-05-03T05:25:04.822Z","Uniswap"
7497,"bgb","4.43","usd",1753423502,"coingecko","5053942893","245528772","1139992036.1","8.45","2024-12-27T11:41:24.992Z","Bitget Token"
7498,"pi","0.437803","usd",1753423502,"coingecko","3379346361","88447461","11872444900.73506","2.99","2025-02-26T16:41:03.732Z","Pi Network"
7499,"btc","115208","usd",1753427102,"coingecko","2293372893713","72601688134","19897056","122838","2025-07-14T07:56:01.937Z","Bitcoin"
7500,"eth","3632.49","usd",1753427102,"coingecko","438582395961","53503441433","120711047.8307868","4878.26","2021-11-10T14:24:19.604Z","Ethereum"
7501,"xrp","3.06","usd",1753427102,"coingecko","182039706464","10662266702","99985901574","3.65","2025-07-18T03:40:53.808Z","XRP"
7502,"usdt","1","usd",1753427102,"coingecko","162544371175","165166216098","162513452583.2173","1.32","2018-07-24T00:00:00.000Z","Tether"
7503,"bnb","761.61","usd",1753427102,"coingecko","106153865748","2418345252","139288698.4","808.09","2025-07-23T12:05:14.614Z","BNB"
7504,"sol","178.08","usd",1753427102,"coingecko","95875116449","20333401408","606040677.9941611","293.31","2025-01-19T11:15:27.957Z","Solana"
7505,"usdc","0.9999","usd",1753427102,"coingecko","64940430708","10985213697","65121394662.55536","1.17","2019-05-08T00:40:28.300Z","USDC"
7506,"doge","0.226777","usd",1753427102,"coingecko","34074391951","11946563956","150236426383.7052","0.731578","2021-05-08T05:08:23.458Z","Dogecoin"
7507,"steth","3615.82","usd",1753427102,"coingecko","32845445898","196964037","9053237.507270744","4829.57","2021-11-10T14:40:47.256Z","Lido Staked Ether"
7508,"trx","0.316366","usd",1753427102,"coingecko","29972553621","4811937498","94731766455.5997","0.431288","2024-12-04T00:10:40.323Z","TRON"
7509,"ada","0.795749","usd",1753427102,"coingecko","28836160221","2122208371","45000000000","3.09","2021-09-02T06:00:10.474Z","Cardano"
7510,"xlm","0.414644","usd",1753427102,"coingecko","12946939014","690753734","50001786892.81784","0.875563","2018-01-03T00:00:00.000Z","Stellar"
7511,"sui","3.65","usd",1753427102,"coingecko","12618967691","1880884011","10000000000","5.35","2025-01-04T22:56:18.063Z","Sui"
7512,"link","17.51","usd",1753427102,"coingecko","11888195743","812474587","1000000000","52.7","2021-05-10T00:13:57.214Z","Chainlink"
7513,"avax","23.16","usd",1753427102,"coingecko","9800373730","816819704","457279296.0335201","144.96","2021-11-21T14:18:56.538Z","Avalanche"
7514,"ltc","111.56","usd",1753427102,"coingecko","8499778996","1039298421","76111983.23347135","410.26","2021-05-10T03:13:07.904Z","Litecoin"
7515,"leo","8.97","usd",1753427102,"coingecko","8278660624","3769044","985239504","10.14","2025-03-10T09:26:43.294Z","LEO Token"
7516,"shib","1.333e-05","usd",1753427102,"coingecko","7856812707","345274169","589501628851907.6","8.616e-05","2021-10-28T03:54:55.568Z","Shiba Inu"
7517,"ton","3.1","usd",1753427102,"coingecko","7654885319","295300676","5136112176.797293","8.25","2024-06-15T00:36:51.509Z","Toncoin"
7518,"xmr","326.45","usd",1753427102,"coingecko","6029254109","233807020","18446744.07370955","542.33","2018-01-09T00:00:00.000Z","Monero"
7519,"uni","9.98","usd",1753427102,"coingecko","6010206816","717941278","1000000000","44.92","2021-05-03T05:25:04.822Z","Uniswap"
7520,"bgb","4.43","usd",1753427102,"coingecko","5047482207","226763006","1139992036.1","8.45","2024-12-27T11:41:24.992Z","Bitget Token"
7521,"pi","0.439611","usd",1753427102,"coingecko","3393910053","82214683","11872444900.73506","2.99","2025-02-26T16:41:03.732Z","Pi Network"
7522,"btc","115412","usd",1753430701,"coingecko","2294149822080","75213981274","19897106","122838","2025-07-14T07:56:01.937Z","Bitcoin"
7523,"eth","3634.64","usd",1753430701,"coingecko","437961378141","53012220388","120711047.8307868","4878.26","2021-11-10T14:24:19.604Z","Ethereum"
7524,"xrp","3.07","usd",1753430701,"coingecko","181660287454","10312137049","99985901574","3.65","2025-07-18T03:40:53.808Z","XRP"
7525,"usdt","0.99999","usd",1753430701,"coingecko","162523299109","165076966728","162513452583.2173","1.32","2018-07-24T00:00:00.000Z","Tether"
7526,"bnb","761.18","usd",1753430701,"coingecko","105812946869","2357930862","139288698.4","808.09","2025-07-23T12:05:14.614Z","BNB"
7527,"sol","177.17","usd",1753430701,"coingecko","95349173461","20084263467","606040496.4195036","293.31","2025-01-19T11:15:27.957Z","Solana"
7528,"usdc","0.999841","usd",1753430701,"coingecko","64872274000","16875498167","64951538979.71619","1.17","2019-05-08T00:40:28.300Z","USDC"
7529,"doge","0.224291","usd",1753430701,"coingecko","33653133621","11139377039","150236426383.7052","0.731578","2021-05-08T05:08:23.458Z","Dogecoin"
7530,"steth","3637.5","usd",1753430701,"coingecko","32833452559","165764931","9053237.507270744","4829.57","2021-11-10T14:40:47.256Z","Lido Staked Ether"
7531,"trx","0.314809","usd",1753430701,"coingecko","29809586516","4729421524","94731564856.57848","0.431288","2024-12-04T00:10:40.323Z","TRON"
7532,"ada","0.795483","usd",1753430701,"coingecko","28691882602","2070561800","45000000000","3.09","2021-09-02T06:00:10.474Z","Cardano"
7533,"xlm","0.415051","usd",1753430701,"coingecko","12898995437","666468382","50001786892.81784","0.875563","2018-01-03T00:00:00.000Z","Stellar"
7534,"sui","3.65","usd",1753430701,"coingecko","12596784342","1819667397","10000000000","5.35","2025-01-04T22:56:18.063Z","Sui"
7535,"link","17.49","usd",1753430701,"coingecko","11835098635","788415092","1000000000","52.7","2021-05-10T00:13:57.214Z","Chainlink"
7536,"avax","23.09","usd",1753430701,"coingecko","9749652006","793408801","457279296.0335201","144.96","2021-11-21T14:18:56.538Z","Avalanche"
7537,"ltc","111.34","usd",1753430701,"coingecko","8460606003","1011851126","76111983.23347135","410.26","2021-05-10T03:13:07.904Z","Litecoin"
7538,"leo","8.97","usd",1753430701,"coingecko","8277768493","3659180","985239504","10.14","2025-03-10T09:26:43.294Z","LEO Token"
7539,"shib","1.333e-05","usd",1753430701,"coingecko","7851391069","334330469","589501628827179.2","8.616e-05","2021-10-28T03:54:55.568Z","Shiba Inu"
7540,"ton","3.1","usd",1753430701,"coingecko","7653819372","292502361","5136112176.797293","8.25","2024-06-15T00:36:51.509Z","Toncoin"
7541,"uni","10.01","usd",1753430701,"coingecko","6012080106","691654362","1000000000","44.92","2021-05-03T05:25:04.822Z","Uniswap"
7542,"xmr","323.26","usd",1753430701,"coingecko","5959416191","237947098","18446744.07370955","542.33","2018-01-09T00:00:00.000Z","Monero"
7543,"bgb","4.44","usd",1753430701,"coingecko","5058223223","220936479","1139992036.1","8.45","2024-12-27T11:41:24.992Z","Bitget Token"
7544,"pi","0.440226","usd",1753430701,"coingecko","3395871678","79516464","11873778613.96137","2.99","2025-02-26T16:41:03.732Z","Pi Network"
7545,"btc","115182","usd",1753434301,"coingecko","2292540454972","79016142067","19897106","122838","2025-07-14T07:56:01.937Z","Bitcoin"
7546,"eth","3658.23","usd",1753434301,"coingecko","442455614982","53041958587","120711047.8307868","4878.26","2021-11-10T14:24:19.604Z","Ethereum"
7547,"xrp","3.08","usd",1753434301,"coingecko","182463316340","8833891600","99985901574","3.65","2025-07-18T03:40:53.808Z","XRP"
7548,"usdt","1","usd",1753434301,"coingecko","162516663659","169636004949","162513452583.2173","1.32","2018-07-24T00:00:00.000Z","Tether"
7549,"bnb","764.05","usd",1753434301,"coingecko","106450283361","1844270457","139288698.4","808.09","2025-07-23T12:05:14.614Z","BNB"
7550,"sol","177.51","usd",1753434301,"coingecko","95565106248","18241831406","606040496.4195036","293.31","2025-01-19T11:15:27.957Z","Solana"
7551,"usdc","0.999902","usd",1753434301,"coingecko","64642391182","9276612212","64951538979.71619","1.17","2019-05-08T00:40:28.300Z","USDC"
7552,"doge","0.226853","usd",1753434301,"coingecko","34071203506","11078642111","150239396383.7052","0.731578","2021-05-08T05:08:23.458Z","Dogecoin"
7553,"steth","3653.86","usd",1753434301,"coingecko","33128858576","141114172","9053237.507270744","4829.57","2021-11-10T14:40:47.256Z","Lido Staked Ether"
7554,"trx","0.31437","usd",1753434301,"coingecko","29777892382","4660247507","94731564856.57848","0.431288","2024-12-04T00:10:40.323Z","TRON"
7555,"ada","0.79076","usd",1753434301,"coingecko","28590625864","1929781263","45000000000","3.09","2021-09-02T06:00:10.474Z","Cardano"
7556,"xlm","0.413973","usd",1753434301,"coingecko","12897938587","605164821","50001786892.81784","0.875563","2018-01-03T00:00:00.000Z","Stellar"
7557,"sui","3.66","usd",1753434301,"coingecko","12656573865","1811284534","10000000000","5.35","2025-01-04T22:56:18.063Z","Sui"
7558,"link","17.59","usd",1753434301,"coingecko","11928018631","748661243","1000000000","52.7","2021-05-10T00:13:57.214Z","Chainlink"
7559,"avax","23.17","usd",1753434301,"coingecko","9784031578","777986154","457279296.0335201","144.96","2021-11-21T14:18:56.538Z","Avalanche"
7560,"ltc","111.95","usd",1753434301,"coingecko","8512078430","986682125","76111983.23347135","410.26","2021-05-10T03:13:07.904Z","Litecoin"
7561,"leo","8.96","usd",1753434301,"coingecko","8269741672","3608896","985239504","10.14","2025-03-10T09:26:43.294Z","LEO Token"
7562,"shib","1.336e-05","usd",1753434301,"coingecko","7880366833","331668966","589501628827179.2","8.616e-05","2021-10-28T03:54:55.568Z","Shiba Inu"
7563,"ton","3.11","usd",1753434301,"coingecko","7686772023","295179044","5136112176.797293","8.25","2024-06-15T00:36:51.509Z","Toncoin"
7564,"uni","10.09","usd",1753434301,"coingecko","6061466458","684131489","1000000000","44.92","2021-05-03T05:25:04.822Z","Uniswap"
7565,"xmr","322.32","usd",1753434301,"coingecko","5946573340","238074337","18446744.07370955","542.33","2018-01-09T00:00:00.000Z","Monero"
7566,"bgb","4.46","usd",1753434301,"coingecko","5082212678","219134498","1139992036.1","8.45","2024-12-27T11:41:24.992Z","Bitget Token"
7567,"pi","0.439292","usd",1753434301,"coingecko","3393475494","78398458","11873778613.96137","2.99","2025-02-26T16:41:03.732Z","Pi Network"
7568,"btc","116102","usd",1753437901,"coingecko","2305630312424","82369394531","19897106","122838","2025-07-14T07:56:01.937Z","Bitcoin"
7569,"eth","3730.33","usd",1753437901,"coingecko","449073723832","55227884525","120711047.8307868","4878.26","2021-11-10T14:24:19.604Z","Ethereum"
7570,"xrp","3.13","usd",1753437901,"coingecko","185096645096","10205914197","99985901574","3.65","2025-07-18T03:40:53.808Z","XRP"
7571,"usdt","1","usd",1753437901,"coingecko","162519541862","174955213429","162513452583.2173","1.32","2018-07-24T00:00:00.000Z","Tether"
7572,"bnb","772","usd",1753437901,"coingecko","107465815838","1863118300","139288698.4","808.09","2025-07-23T12:05:14.614Z","BNB"
7573,"sol","181.44","usd",1753437901,"coingecko","97274188402","20579907919","606040418.0678236","293.31","2025-01-19T11:15:27.957Z","Solana"
7574,"usdc","0.999905","usd",1753437901,"coingecko","64529210811","11837449508","64951538979.71619","1.17","2019-05-08T00:40:28.300Z","USDC"
7575,"doge","0.230523","usd",1753437901,"coingecko","34590056824","11364573206","150240396383.7052","0.731578","2021-05-08T05:08:23.458Z","Dogecoin"
7576,"steth","3725.21","usd",1753437901,"coingecko","33707613427","133469677","9053708.80815358","4829.57","2021-11-10T14:40:47.256Z","Lido Staked Ether"
7577,"trx","0.316697","usd",1753437901,"coingecko","29957003469","4634771945","94731564856.57848","0.431288","2024-12-04T00:10:40.323Z","TRON"
7578,"ada","0.806666","usd",1753437901,"coingecko","29055893490","2078008532","45000000000","3.09","2021-09-02T06:00:10.474Z","Cardano"
7579,"xlm","0.423489","usd",1753437901,"coingecko","13167111839","657988627","50001786892.81784","0.875563","2018-01-03T00:00:00.000Z","Stellar"
7580,"sui","3.72","usd",1753437901,"coingecko","12860482737","1836611774","10000000000","5.35","2025-01-04T22:56:18.063Z","Sui"
7581,"link","18.09","usd",1753437901,"coingecko","12224741044","801270752","1000000000","52.7","2021-05-10T00:13:57.214Z","Chainlink"
7582,"avax","23.7","usd",1753437901,"coingecko","9993447641","801419992","457279296.0335201","144.96","2021-11-21T14:18:56.538Z","Avalanche"
7583,"ltc","114.71","usd",1753437901,"coingecko","8719938159","1028899625","76111983.23347135","410.26","2021-05-10T03:13:07.904Z","Litecoin"
7584,"leo","8.96","usd",1753437901,"coingecko","8269803023","3589798","985239504","10.14","2025-03-10T09:26:43.294Z","LEO Token"
7585,"shib","1.359e-05","usd",1753437901,"coingecko","8000989525","333446685","589501628827179.2","8.616e-05","2021-10-28T03:54:55.568Z","Shiba Inu"
7586,"ton","3.14","usd",1753437901,"coingecko","7753909790","256218422","5136112176.797293","8.25","2024-06-15T00:36:51.509Z","Toncoin"
7587,"uni","10.53","usd",1753437901,"coingecko","6315219185","724401651","1000000000","44.92","2021-05-03T05:25:04.822Z","Uniswap"
7588,"xmr","328.23","usd",1753437901,"coingecko","6050478851","239656986","18446744.07370955","542.33","2018-01-09T00:00:00.000Z","Monero"
7589,"bgb","4.51","usd",1753437901,"coingecko","5142330005","229644673","1139992036.1","8.45","2024-12-27T11:41:24.992Z","Bitget Token"
7590,"pi","0.442207","usd",1753437901,"coingecko","3414195344","77702753","11877484581.07226","2.99","2025-02-26T16:41:03.732Z","Pi Network"
7591,"btc","116388","usd",1753441502,"coingecko","2315407299890","83140615147","19897165","122838","2025-07-14T07:56:01.937Z","Bitcoin"
7592,"eth","3719.98","usd",1753441502,"coingecko","448821787029","54960531976","120711047.8307868","4878.26","2021-11-10T14:24:19.604Z","Ethereum"
7593,"xrp","3.13","usd",1753441502,"coingecko","185443709165","8772400824","99985901574","3.65","2025-07-18T03:40:53.808Z","XRP"
7594,"usdt","1","usd",1753441502,"coingecko","162522839093","176142705917","162513452583.2173","1.32","2018-07-24T00:00:00.000Z","Tether"
7595,"bnb","769.96","usd",1753441502,"coingecko","107188427215","2349477890","139288698.4","808.09","2025-07-23T12:05:14.614Z","BNB"
7596,"sol","180.83","usd",1753441502,"coingecko","97324758870","20388117016","606040418.0678236","293.31","2025-01-19T11:15:27.957Z","Solana"
7597,"usdc","0.999843","usd",1753441502,"coingecko","64468314147","18258594270","64951538979.71619","1.17","2019-05-08T00:40:28.300Z","USDC"
7598,"doge","0.231826","usd",1753441502,"coingecko","34807147732","11082925270","150240396383.7052","0.731578","2021-05-08T05:08:23.458Z","Dogecoin"
7599,"steth","3714.65","usd",1753441502,"coingecko","33631350126","125059025","9053708.80815358","4829.57","2021-11-10T14:40:47.256Z","Lido Staked Ether"
7600,"trx","0.314522","usd",1753441502,"coingecko","29799126190","4586887274","94730954501.20277","0.431288","2024-12-04T00:10:40.323Z","TRON"
7601,"ada","0.811159","usd",1753441502,"coingecko","29298492333","1945625399","45000000000","3.09","2021-09-02T06:00:10.474Z","Cardano"
7602,"xlm","0.423999","usd",1753441502,"coingecko","13196708483","604653691","50001786892.81784","0.875563","2018-01-03T00:00:00.000Z","Stellar"
7603,"sui","3.75","usd",1753441502,"coingecko","12944468208","1726073167","10000000000","5.35","2025-01-04T22:56:18.063Z","Sui"
7604,"link","18.17","usd",1753441502,"coingecko","12305666098","794049240","1000000000","52.7","2021-05-10T00:13:57.214Z","Chainlink"
7605,"avax","23.77","usd",1753441502,"coingecko","10037238973","784425395","457279296.0335201","144.96","2021-11-21T14:18:56.538Z","Avalanche"
7606,"ltc","115.12","usd",1753441502,"coingecko","8752549010","1051963402","76112408.23347135","410.26","2021-05-10T03:13:07.904Z","Litecoin"
7607,"leo","8.99","usd",1753441502,"coingecko","8298774193","3599767","985239504","10.14","2025-03-10T09:26:43.294Z","LEO Token"
7608,"shib","1.364e-05","usd",1753441502,"coingecko","8035105287","315303222","589501628827179.2","8.616e-05","2021-10-28T03:54:55.568Z","Shiba Inu"
7609,"ton","3.15","usd",1753441502,"coingecko","7775537302","294613229","5136112176.797293","8.25","2024-06-15T00:36:51.509Z","Toncoin"
7610,"uni","10.54","usd",1753441502,"coingecko","6330380049","731954957","1000000000","44.92","2021-05-03T05:25:04.822Z","Uniswap"
7611,"xmr","328.44","usd",1753441502,"coingecko","6056273334","239479254","18446744.07370955","542.33","2018-01-09T00:00:00.000Z","Monero"
